# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.952,27.54,27.46,0.00,1.000,0.0490,37.025,56,0.994
1.901,27.51,28.46,0.00,1.000,0.0490,37.168,58,0.992
2.852,27.53,28.46,0.00,1.000,0.0490,36.656,58,0.994
3.802,27.52,29.46,0.00,1.000,0.0490,36.902,58,0.993
4.782,27.52,29.46,0.00,1.000,0.0490,36.400,58,0.994
5.782,27.54,30.46,0.00,1.000,0.0490,35.898,57,0.993
6.783,27.54,30.46,0.00,1.000,0.0490,36.307,57,0.993
7.782,27.55,31.46,0.00,1.000,0.0490,36.184,58,0.993
8.782,27.60,31.46,0.00,1.000,0.0490,36.031,57,0.994
9.781,27.58,32.46,0.00,1.000,0.0490,35.672,56,0.993
10.782,27.48,32.46,13.95,1.000,0.0480,36.809,56,0.993
11.781,27.56,33.46,13.95,1.000,0.0490,36.297,57,0.993
12.781,27.61,33.46,13.95,1.000,0.0480,36.430,58,0.994
13.782,27.63,34.46,13.95,1.000,0.0480,35.805,57,0.993
14.782,27.60,34.46,13.95,1.000,0.0480,36.287,58,0.992
15.781,27.65,35.46,13.95,1.000,0.0480,36.430,57,0.993
16.781,27.56,35.46,21.97,1.000,0.0480,36.829,57,0.993
17.781,27.62,36.46,21.97,1.000,0.0480,35.775,56,0.994
18.781,27.63,37.46,21.97,1.000,0.0480,36.051,58,0.993
19.782,27.68,37.46,21.97,1.000,0.0480,36.051,57,0.994
20.782,27.67,38.46,30.01,1.000,0.0480,35.805,56,0.996
21.781,27.65,38.46,30.01,1.000,0.0480,36.154,56,0.994
22.781,27.68,39.46,30.01,1.000,0.0480,35.918,55,0.993
23.781,27.67,39.46,30.01,1.000,0.0480,36.061,56,0.993
24.782,27.73,40.46,30.01,1.000,0.0480,35.928,57,0.996
25.782,27.65,40.46,35.82,1.000,0.0480,35.918,56,0.995
26.782,27.71,41.46,35.82,1.000,0.0480,36.307,58,0.994
27.782,27.73,41.46,35.82,1.000,0.0480,36.297,57,0.995
28.783,27.72,42.46,35.82,1.000,0.0480,35.416,57,0.995
29.782,27.71,42.46,35.82,1.000,0.0480,36.164,56,0.994
30.781,27.72,43.46,43.96,1.000,0.0480,36.317,57,0.993
31.781,27.71,44.46,43.96,1.000,0.0480,36.676,58,0.994
32.782,27.80,44.46,43.96,1.000,0.0480,36.071,57,0.995
33.781,27.77,45.46,43.96,1.000,0.0480,35.918,57,0.993
34.782,27.76,45.46,43.96,1.000,0.0480,35.662,58,0.994
35.781,27.77,46.46,52.30,1.000,0.0480,35.928,57,0.995
36.781,27.70,46.46,52.30,1.000,0.0480,35.529,57,0.993
37.782,27.76,47.46,52.30,1.000,0.0480,36.154,56,0.994
38.781,27.79,47.46,52.30,1.000,0.0480,36.317,56,0.994
39.781,27.73,48.46,52.30,1.000,0.0480,36.563,56,0.993
40.782,27.82,48.46,52.30,1.000,0.0480,36.051,56,0.994
41.782,27.79,49.46,60.75,1.000,0.0480,36.819,58,0.992
42.782,27.78,49.46,60.75,1.000,0.0480,35.672,56,0.993
43.782,27.81,50.46,60.75,1.000,0.0480,36.061,56,0.994
44.782,27.90,51.46,60.75,1.000,0.0480,36.942,58,0.993
45.781,27.82,51.46,66.34,1.000,0.0480,36.450,58,0.993
46.781,27.86,52.46,66.34,1.000,0.0480,35.396,57,0.993
47.782,27.82,52.46,66.34,1.000,0.0480,35.918,58,0.993
48.782,27.84,53.46,66.34,1.000,0.0480,35.549,57,0.996
49.781,27.82,53.46,66.34,1.000,0.0480,36.297,58,0.993
50.782,27.88,54.46,74.60,1.000,0.0480,35.908,57,0.994
51.783,27.86,54.46,74.60,1.000,0.0480,36.563,57,0.994
52.782,27.82,55.46,74.60,1.000,0.0480,36.061,56,0.993
53.782,27.85,55.46,74.60,1.000,0.0480,36.317,57,0.993
54.782,27.83,56.46,74.60,1.000,0.0480,36.184,57,0.995
55.782,27.84,56.46,74.60,1.000,0.0480,36.061,56,0.994
56.782,27.90,57.46,83.11,1.000,0.0480,36.297,56,0.994
57.782,27.94,58.46,83.11,1.000,0.0480,36.174,58,0.993
58.781,27.94,58.46,83.11,1.000,0.0480,35.775,57,0.994
59.781,27.92,59.46,83.11,1.000,0.0480,35.795,58,0.994
60.781,27.91,59.46,88.81,1.000,0.0480,35.805,58,0.993
61.782,27.91,60.46,88.81,1.000,0.0480,35.928,56,0.995
62.782,27.95,60.46,88.81,1.000,0.0480,36.061,57,0.993
63.783,27.98,61.46,88.81,1.000,0.0480,36.307,57,0.995
64.781,27.89,61.46,88.81,1.000,0.0480,35.662,58,0.993
65.782,27.99,62.46,97.06,1.000,0.0480,36.583,56,0.994
66.782,27.94,62.46,97.06,1.000,0.0480,36.686,58,0.993
67.782,27.94,63.46,97.06,1.000,0.0480,35.928,58,0.993
68.782,27.99,63.46,97.06,1.000,0.0480,36.297,58,0.994
69.781,28.03,64.46,97.06,1.000,0.0480,36.420,56,0.993
70.782,27.98,65.46,100.00,1.000,0.0480,36.420,56,0.994
71.783,28.01,65.46,100.00,1.000,0.0480,36.041,57,0.994
72.783,27.97,66.46,100.00,1.000,0.0480,35.795,58,0.993
73.781,28.02,66.46,100.00,1.000,0.0480,36.307,58,0.993
74.781,27.98,67.46,100.00,1.000,0.0480,35.662,57,0.993
75.781,28.04,67.46,100.00,1.000,0.0480,36.051,57,0.994
76.782,28.00,68.46,100.00,1.000,0.0480,36.041,58,0.993
77.781,28.00,68.46,100.00,1.000,0.0480,35.662,58,0.994
78.781,28.00,69.46,100.00,1.000,0.0490,36.061,58,0.993
79.781,28.05,69.46,100.00,1.000,0.0480,36.174,56,0.992
80.781,27.98,70.46,100.00,1.000,0.0480,36.287,58,0.994
81.781,28.10,70.46,100.00,1.000,0.0480,36.430,56,0.993
82.782,28.03,71.46,100.00,1.000,0.0480,36.287,57,0.993
83.782,28.06,72.46,100.00,1.000,0.0480,36.297,58,0.995
84.782,28.07,72.46,100.00,1.000,0.0480,36.440,57,0.993
85.781,28.05,73.46,100.00,1.000,0.0480,36.809,58,0.995
86.783,28.08,73.46,100.00,1.000,0.0480,36.307,56,0.994
87.781,28.18,74.46,100.00,1.000,0.0480,36.440,57,0.993
88.781,28.08,74.46,100.00,1.000,0.0480,36.563,56,0.995
89.781,28.12,75.46,100.00,1.000,0.0480,36.164,57,0.993
90.782,28.08,75.46,100.00,1.000,0.0480,35.918,57,0.995
91.782,28.13,76.46,100.00,1.000,0.0480,35.908,57,0.993
92.782,28.14,76.46,100.00,1.000,0.0480,36.051,56,0.993
93.782,28.12,77.46,100.00,1.000,0.0480,35.662,56,0.994
94.781,28.18,77.46,100.00,1.000,0.0480,36.041,57,0.993
95.782,28.17,78.46,100.00,1.000,0.0480,36.420,57,0.993
96.782,28.18,78.46,100.00,1.000,0.0480,36.174,58,0.993
97.781,28.23,79.46,100.00,1.000,0.0480,36.297,58,0.993
98.782,28.16,80.46,100.00,1.000,0.0480,35.908,56,0.993
99.781,28.17,80.46,100.00,1.000,0.0480,35.928,58,0.993
100.782,28.21,81.46,100.00,1.000,0.0480,35.805,58,0.993
101.781,28.22,81.46,100.00,1.000,0.0480,36.154,58,0.993
102.781,28.21,82.46,100.00,1.000,0.0480,36.563,57,0.995
103.782,28.22,82.46,100.00,1.000,0.0490,36.184,57,0.993
104.782,28.22,83.46,100.00,1.000,0.0480,36.553,58,0.993
105.782,28.20,83.46,100.00,1.000,0.0480,36.297,56,0.993
106.781,28.16,84.46,100.00,1.000,0.0480,36.154,57,0.993
107.782,28.29,84.46,100.00,1.000,0.0480,36.041,57,0.994
108.781,28.18,85.46,100.00,1.000,0.0480,35.938,58,0.993
109.781,28.24,85.46,100.00,1.000,0.0480,35.928,58,0.995
110.782,28.31,86.46,100.00,1.000,0.0480,36.543,56,0.994
111.782,28.27,87.46,100.00,1.000,0.0480,35.539,57,0.995
112.782,28.30,87.46,100.00,1.000,0.0490,36.041,57,0.993
113.781,28.26,88.46,100.00,1.000,0.0480,36.563,56,0.993
114.781,28.26,88.46,100.00,1.000,0.0480,35.785,56,0.993
115.781,28.28,89.46,100.00,1.000,0.0480,35.908,56,0.994
116.781,28.30,89.46,100.00,1.000,0.0480,36.307,57,0.994
117.783,28.30,90.46,100.00,1.000,0.0480,36.307,57,0.994
118.782,28.38,90.46,100.00,1.000,0.0490,36.061,56,0.993
119.781,28.32,91.46,100.00,1.000,0.0490,35.662,57,0.993
120.781,28.35,91.46,100.00,1.000,0.0480,36.563,58,0.993
121.781,28.32,92.46,100.00,1.000,0.0490,36.553,58,0.994
122.781,28.34,92.46,100.00,1.000,0.0480,36.440,56,0.994
123.781,28.39,93.46,100.00,1.000,0.0480,35.632,56,0.994
124.781,28.36,94.46,100.00,1.000,0.0480,36.174,58,0.993
125.782,28.39,94.46,100.00,1.000,0.0480,36.041,55,0.994
126.781,28.43,95.46,100.00,1.000,0.0490,36.061,58,0.993
127.781,28.41,95.46,100.00,1.000,0.0490,36.041,58,0.993
128.782,28.38,96.46,100.00,1.000,0.0490,36.031,56,0.994
129.781,28.39,96.46,100.00,1.000,0.0490,36.543,58,0.995
130.781,28.37,97.46,100.00,1.000,0.0490,36.789,57,0.993
131.782,28.41,97.46,100.00,1.000,0.0490,36.420,57,0.993
132.781,28.36,98.46,100.00,1.000,0.0490,36.676,56,0.994
133.781,28.45,98.46,100.00,1.000,0.0490,36.430,58,0.994
134.781,28.41,99.46,100.00,1.000,0.0490,36.696,58,0.995
135.781,28.48,99.46,100.00,1.000,0.0490,36.430,56,0.993
136.781,28.45,100.00,100.00,1.000,0.0490,36.031,58,0.993
137.781,28.49,100.00,100.00,1.000,0.0480,36.287,57,0.994
138.781,28.51,100.00,100.00,1.000,0.0490,36.799,58,0.994
139.781,28.46,100.00,100.00,1.000,0.0490,36.297,56,0.993
140.781,28.56,100.00,100.00,1.000,0.0490,36.676,58,0.994
141.781,28.50,100.00,100.00,1.000,0.0490,36.553,57,0.994
142.781,28.51,100.00,100.00,1.000,0.0480,36.154,56,0.993
143.782,28.49,100.00,100.00,1.000,0.0480,35.672,57,0.994
144.782,28.55,100.00,100.00,1.000,0.0490,36.390,58,0.993
145.782,28.50,100.00,100.00,1.000,0.0490,36.031,58,0.994
146.781,28.54,100.00,100.00,1.000,0.0480,36.450,57,0.995
147.782,28.59,100.00,100.00,1.000,0.0490,36.553,57,0.995
148.781,28.54,100.00,100.00,1.000,0.0480,36.962,57,0.994
149.781,28.58,100.00,100.00,1.000,0.0490,36.440,57,0.993
150.782,28.61,100.00,100.00,1.000,0.0490,36.666,58,0.993
151.781,28.56,100.00,100.00,1.000,0.0490,36.041,56,0.994
152.781,28.59,100.00,100.00,1.000,0.0490,36.297,56,0.994
153.782,28.65,100.00,100.00,1.000,0.0490,35.928,58,0.994
154.781,28.69,100.00,100.00,1.000,0.0490,36.164,58,0.993
155.781,28.65,100.00,100.00,1.000,0.0490,36.799,57,0.993
156.782,28.64,100.00,100.00,1.000,0.0490,36.287,56,0.994
157.781,28.68,100.00,100.00,1.000,0.0490,36.297,57,0.993
158.782,28.64,100.00,100.00,1.000,0.0490,35.908,58,0.992
