timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,83.28,83.44,44.74,0.0,0.0,50.806,116
,83.33,84.44,44.74,0.0,0.0,50.796,114
,83.25,84.44,44.74,0.0,0.0,51.717,113
,83.13,85.44,44.74,0.0,0.0,51.79,113
,83.17,85.44,44.74,0.0,0.0,51.933,113
,83.08,86.44,0.0,0.0,0.0,52.415,114
,83.08,87.44,0.0,0.0,0.0,52.937,115
,82.93,87.44,0.0,0.0,0.0,52.937,115
,83.09,88.44,0.0,0.0,0.0,52.794,113
,83.03,88.44,15.13,0.0,0.0,53.656,113
,82.74,89.44,15.13,0.0,0.0,53.789,113
,82.95,89.44,15.13,0.0,0.0,53.513,115
,82.88,90.44,15.13,0.0,0.0,53.523,113
,82.88,90.44,15.13,0.0,0.0,54.005,113
,82.71,91.44,15.13,0.0,0.0,53.995,114
,82.72,91.44,24.57,0.0,0.0,54.65,114
,82.71,92.44,24.57,0.0,0.0,54.999,113
,82.68,92.44,24.57,0.0,0.0,54.979,114
,82.56,93.44,24.57,0.0,0.0,54.876,114
,82.43,94.44,33.79,0.0,0.0,55.624,113
,82.36,94.44,33.79,0.0,0.0,55.585,113
,82.49,95.44,33.79,0.0,0.0,55.861,114
,82.14,95.44,33.79,0.0,0.0,55.974,113
,82.31,96.44,33.79,0.0,0.0,56.752,112
,82.38,96.44,39.34,0.0,0.0,56.599,113
,82.16,97.44,39.34,0.0,0.0,56.712,111
,82.16,97.44,39.34,0.0,0.0,56.968,113
,82.15,98.44,39.34,0.0,0.0,57.726,112
,82.15,98.44,39.34,0.0,0.0,57.593,113
,82.33,99.44,39.34,0.0,0.0,57.204,111
,82.18,99.44,48.48,0.0,0.0,57.686,113
,82.3,100.0,48.48,0.0,0.0,57.686,113
,82.1,100.0,48.48,0.0,0.0,58.198,112
,82.04,100.0,48.48,0.0,0.0,58.597,113
,81.95,100.0,50.78,0.0,0.0,58.444,111
,81.98,100.0,50.78,0.0,0.0,58.7,113
,81.88,100.0,50.78,0.0,0.0,59.202,110
,81.83,100.0,50.78,0.0,0.0,59.183,113
,81.77,100.0,50.78,0.0,0.0,59.542,113
,81.64,100.0,50.78,0.0,0.0,59.808,113
,81.64,100.0,50.78,0.0,0.0,59.675,113
,81.93,100.0,50.73,0.0,0.0,60.177,113
,81.71,100.0,50.73,0.0,0.0,59.655,110
,81.89,100.0,50.73,0.0,0.0,59.655,111
,81.44,100.0,50.73,0.0,0.0,59.768,111
,81.7,100.0,51.73,0.0,0.0,60.546,111
,81.64,100.0,51.73,0.0,0.0,60.925,110
,81.47,100.0,51.73,0.0,0.0,60.782,110
,81.56,100.0,51.73,0.0,0.0,61.161,111
,81.4,100.0,52.72,0.0,0.0,61.53,111
,81.41,100.0,52.72,0.0,0.0,62.175,110
,81.39,100.0,52.72,0.0,0.0,61.407,110
,81.57,100.0,52.72,0.0,0.0,61.776,111
,81.57,100.0,52.72,0.0,0.0,61.766,109
,81.27,100.0,52.72,0.0,0.0,62.402,111
,81.33,100.0,52.8,0.0,0.0,62.761,111
,81.3,100.0,52.8,0.0,0.0,62.096,109
,81.17,100.0,52.8,0.0,0.0,62.342,109
,81.16,100.0,52.8,0.0,0.0,63.1,110
,81.1,100.0,53.68,0.0,0.0,63.642,109
,80.96,100.0,53.68,0.0,0.0,62.721,111
,80.71,100.0,53.68,0.0,0.0,63.253,109
,81.0,100.0,53.68,0.0,0.0,62.844,109
,81.02,100.0,53.68,0.0,0.0,63.632,109
,81.0,100.0,53.97,0.0,0.0,63.755,110
,80.68,100.0,53.97,0.0,0.0,63.991,109
,80.68,100.0,53.97,0.0,0.0,64.36,109
,80.73,100.0,53.97,0.0,0.0,63.745,110
,80.64,100.0,53.97,0.0,0.0,64.207,109
,80.72,100.0,53.97,0.0,0.0,64.596,110
,80.56,100.0,55.6,0.0,0.0,64.975,108
,80.6,100.0,55.6,0.0,0.0,64.956,110
,80.49,100.0,55.6,0.0,0.0,64.956,108
,80.33,100.0,55.6,0.0,0.0,0.188,110
,80.4,100.0,55.9,0.0,0.0,64.966,110
,80.38,100.0,55.9,0.0,0.0,65.468,108
,80.23,100.0,55.9,0.0,0.0,65.049,108
,80.44,100.0,55.9,0.0,0.0,65.817,108
,80.2,100.0,55.9,0.0,0.0,65.97,109
,80.09,100.0,55.9,0.0,0.0,130.851,109
