timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,81.76,81.92,42.75,0.0,0.0,47.371,40
,81.37,82.92,42.75,0.0,0.0,47.238,40
,80.99,82.92,42.75,0.0,0.0,48.478,42
,80.75,83.92,42.75,0.0,0.0,47.853,40
,80.07,84.92,0.0,0.0,0.0,48.847,42
,79.8,84.92,0.0,0.0,0.0,48.478,43
,79.26,85.92,0.0,0.0,0.0,48.95,40
,79.34,85.92,0.0,0.0,0.0,48.94,42
,78.86,86.92,0.0,0.0,0.0,49.625,39
,78.6,86.92,24.58,0.0,0.0,50.088,42
,78.22,87.92,24.58,0.0,0.0,50.088,40
,77.91,87.92,24.58,0.0,0.0,50.457,42
,77.68,88.92,24.58,0.0,0.0,50.457,40
,77.39,88.92,24.58,0.0,0.0,50.703,42
,77.32,89.92,24.58,0.0,0.0,50.437,42
,76.92,89.92,37.71,0.0,0.0,51.707,39
,76.88,90.92,37.71,0.0,0.0,51.185,42
,76.25,91.92,37.71,0.0,0.0,51.687,40
,76.18,91.92,37.71,0.0,0.0,51.933,42
,75.87,92.92,48.54,0.0,0.0,52.435,39
,75.6,92.92,48.54,0.0,0.0,51.667,42
,75.44,93.92,48.54,0.0,0.0,52.568,40
,75.05,93.92,48.54,0.0,0.0,52.149,41
,74.99,94.92,48.54,0.0,0.0,52.548,39
,74.99,94.92,48.54,0.0,0.0,53.021,42
,74.61,95.92,58.05,0.0,0.0,53.277,40
,74.51,95.92,58.05,0.0,0.0,53.267,41
,74.14,96.92,58.05,0.0,0.0,53.011,39
,73.92,96.92,58.05,0.0,0.0,54.158,41
,74.04,97.92,58.05,0.0,0.0,54.271,42
,73.8,97.92,68.18,0.0,0.0,54.527,39
,73.37,98.92,68.18,0.0,0.0,54.64,42
,73.2,99.92,68.18,0.0,0.0,54.005,41
,73.05,99.92,68.18,0.0,0.0,55.019,39
,72.91,100.0,76.73,0.0,0.0,55.501,40
,72.78,100.0,76.73,0.0,0.0,55.122,39
,72.65,100.0,76.73,0.0,0.0,55.245,39
,72.44,100.0,76.73,0.0,0.0,55.747,39
,72.44,100.0,76.73,0.0,0.0,55.993,41
,72.07,100.0,76.73,0.0,0.0,55.993,39
,71.68,100.0,80.52,0.0,0.0,55.339,42
,71.62,100.0,80.52,0.0,0.0,56.486,39
,71.43,100.0,80.52,0.0,0.0,56.466,42
,71.07,100.0,80.52,0.0,0.0,56.476,39
,70.87,100.0,82.64,0.0,0.0,56.589,39
,70.77,100.0,82.64,0.0,0.0,57.111,41
,70.55,100.0,82.64,0.0,0.0,57.081,39
,70.3,100.0,82.64,0.0,0.0,57.224,39
,70.28,100.0,82.64,0.0,0.0,57.48,41
,70.12,100.0,84.86,0.0,0.0,56.702,39
,70.02,100.0,84.86,0.0,0.0,57.204,42
,70.02,100.0,84.86,0.0,0.0,57.716,42
,69.65,100.0,84.86,0.0,0.0,58.228,39
,69.52,100.0,84.86,0.0,0.0,58.331,39
,69.32,100.0,84.86,0.0,0.0,57.676,41
,69.03,100.0,88.32,0.0,0.0,58.198,39
,68.88,100.0,88.32,0.0,0.0,58.69,39
,68.51,100.0,88.32,0.0,0.0,58.966,41
,68.48,100.0,88.32,0.0,0.0,58.946,41
,68.42,100.0,89.79,0.0,0.0,58.833,39
,68.0,100.0,89.79,0.0,0.0,58.434,39
,68.11,100.0,89.79,0.0,0.0,58.937,39
,67.85,100.0,89.79,0.0,0.0,59.695,38
,67.65,100.0,89.79,0.0,0.0,59.941,41
,67.65,100.0,89.79,0.0,0.0,59.562,41
,67.44,100.0,92.84,0.0,0.0,59.695,41
,67.29,100.0,92.84,0.0,0.0,60.074,39
,67.08,100.0,92.84,0.0,0.0,59.788,41
,66.97,100.0,92.84,0.0,0.0,59.921,39
