timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,88.35,88.18,94.82,0.0,0.0,0.0,0
,88.29,89.18,94.82,0.0,0.0,0.0,0
,88.27,89.18,94.82,0.0,0.0,0.0,0
,88.08,90.18,94.82,0.0,0.0,0.0,0
,88.43,90.18,94.82,0.0,0.0,0.0,0
,88.13,91.18,0.0,0.0,0.0,0.0,0
,88.29,92.18,0.0,0.0,0.0,0.0,0
,88.16,92.18,0.0,0.0,0.0,0.0,0
,88.14,93.18,0.0,0.0,0.0,0.0,0
,88.16,93.18,14.17,0.0,0.0,0.0,0
,88.12,94.18,14.17,0.0,0.0,0.0,0
,88.05,94.18,14.17,0.0,0.0,0.0,0
,88.31,95.18,14.17,0.0,0.0,0.0,0
,88.15,95.18,14.17,0.0,0.0,0.0,0
,88.36,96.18,14.17,0.0,0.0,0.0,0
,88.28,96.18,21.95,0.0,0.0,0.0,0
,88.25,97.18,21.95,0.0,0.0,0.0,0
,88.35,97.18,21.95,0.0,0.0,0.0,0
,88.15,98.18,21.95,0.0,0.0,0.0,0
,87.99,99.18,31.52,0.0,0.0,0.0,0
,88.37,99.18,31.52,0.0,0.0,0.0,0
,88.09,100.0,31.52,0.0,0.0,0.0,0
,88.29,100.0,31.52,0.0,0.0,0.0,0
,88.15,100.0,31.52,0.0,0.0,0.0,0
,87.99,100.0,33.57,0.0,0.0,0.0,0
,87.99,100.0,33.57,0.0,0.0,0.0,0
,88.0,100.0,33.57,0.0,0.0,0.0,0
,88.11,100.0,33.57,0.0,0.0,0.0,0
,87.96,100.0,33.57,0.0,0.0,0.0,0
,88.07,100.0,33.57,0.0,0.0,0.0,0
,88.08,100.0,33.31,0.0,0.0,0.0,0
,88.03,100.0,33.31,0.0,0.0,0.0,0
,88.25,100.0,33.31,0.0,0.0,0.0,0
,88.22,100.0,33.31,0.0,0.0,0.0,0
,88.24,100.0,32.87,0.0,0.0,0.0,0
,87.99,100.0,32.87,0.0,0.0,0.0,0
,88.23,100.0,32.87,0.0,0.0,0.0,0
,88.04,100.0,32.87,0.0,0.0,0.0,0
,88.04,100.0,32.87,0.0,0.0,0.0,0
,88.08,100.0,32.87,0.0,0.0,0.0,0
,88.15,100.0,33.42,0.0,0.0,0.0,0
,87.98,100.0,33.42,0.0,0.0,0.0,0
,87.91,100.0,33.42,0.0,0.0,0.0,0
,88.04,100.0,33.42,0.0,0.0,0.0,0
,88.06,100.0,33.75,0.0,0.0,0.0,0
,88.12,100.0,33.75,0.0,0.0,0.0,0
,88.26,100.0,33.75,0.0,0.0,0.0,0
,88.0,100.0,33.75,0.0,0.0,0.0,0
,88.0,100.0,33.75,0.0,0.0,0.0,0
,87.98,100.0,34.03,0.0,0.0,0.0,0
,87.91,100.0,34.03,0.0,0.0,0.0,0
,88.04,100.0,34.03,0.0,0.0,0.0,0
,88.04,100.0,34.03,0.0,0.0,0.0,0
,87.86,100.0,34.03,0.0,0.0,0.0,0
,88.22,100.0,34.03,0.0,0.0,0.0,0
,88.01,100.0,33.93,0.0,0.0,0.0,0
,87.98,100.0,33.93,0.0,0.0,0.0,0
,87.93,100.0,33.93,0.0,0.0,0.0,0
,87.87,100.0,33.93,0.0,0.0,0.0,0
,87.75,100.0,34.96,0.0,0.0,0.0,0
,87.82,100.0,34.96,0.0,0.0,0.0,0
,87.95,100.0,34.96,0.0,0.0,0.0,0
,88.0,100.0,34.96,0.0,0.0,0.0,0
,88.08,100.0,34.96,0.0,0.0,0.0,0
,87.95,100.0,34.05,0.0,0.0,0.0,0
,87.95,100.0,34.05,0.0,0.0,0.0,0
,87.98,100.0,34.05,0.0,0.0,0.0,0
,87.93,100.0,34.05,0.0,0.0,0.0,0
,88.04,100.0,34.05,0.0,0.0,0.0,0
,87.98,100.0,34.05,0.0,0.0,0.0,0
,88.04,100.0,33.99,0.0,0.0,0.0,0
,87.89,100.0,33.99,0.0,0.0,0.0,0
,88.03,100.0,33.99,0.0,0.0,0.0,0
,87.84,100.0,33.99,0.0,0.0,0.0,0
,87.97,100.0,34.41,0.0,0.0,0.0,0
,87.98,100.0,34.41,0.0,0.0,0.0,0
,88.02,100.0,34.41,0.0,0.0,0.0,0
,88.11,100.0,34.41,0.0,0.0,0.0,0
,88.11,100.0,34.41,0.0,0.0,0.0,0
,88.05,100.0,34.41,0.0,0.0,0.0,0
,87.83,100.0,34.93,0.0,0.0,0.0,0
,87.89,100.0,34.93,0.0,0.0,0.0,0
,87.72,100.0,34.93,0.0,0.0,0.0,0
,88.02,100.0,34.93,0.0,0.0,0.0,0
,87.85,100.0,34.78,0.0,0.0,0.0,0
,87.95,100.0,34.78,0.0,0.0,0.0,0
,87.97,100.0,34.78,0.0,0.0,0.0,0
,87.83,100.0,34.78,0.0,0.0,0.0,0
,88.01,100.0,34.78,0.0,0.0,0.0,0
,87.83,100.0,34.94,0.0,0.0,0.0,0
,87.85,100.0,34.94,0.0,0.0,0.0,0
,87.85,100.0,34.94,0.0,0.0,0.0,0
,87.95,100.0,34.94,0.0,0.0,0.0,0
,87.84,100.0,34.94,0.0,0.0,0.0,0
,87.86,100.0,34.94,0.0,0.0,0.0,0
,87.85,100.0,34.92,0.0,0.0,0.0,0
,88.06,100.0,34.92,0.0,0.0,0.0,0
,87.92,100.0,34.92,0.0,0.0,0.0,0
,87.86,100.0,34.92,0.0,0.0,0.0,0
,87.81,100.0,35.17,0.0,0.0,0.0,0
,87.81,100.0,35.17,0.0,0.0,0.0,0
,87.8,100.0,35.17,0.0,0.0,0.0,0
,87.61,100.0,35.17,0.0,0.0,0.0,0
,87.84,100.0,35.17,0.0,0.0,0.0,0
,87.86,100.0,35.03,0.0,0.0,0.0,0
,87.86,100.0,35.03,0.0,0.0,0.0,0
,87.6,100.0,35.03,0.0,0.0,0.0,0
,87.64,100.0,35.03,0.0,0.0,0.0,0
,87.67,100.0,35.03,0.0,0.0,0.0,0
,87.71,100.0,35.03,0.0,0.0,0.0,0
,87.94,100.0,34.84,0.0,0.0,0.0,0
,87.85,100.0,34.84,0.0,0.0,0.0,0
,87.59,100.0,34.84,0.0,0.0,0.0,0
,87.84,100.0,34.84,0.0,0.0,0.0,0
,87.69,100.0,35.93,0.0,0.0,0.0,0
,87.66,100.0,35.93,0.0,0.0,0.0,0
,88.07,100.0,35.93,0.0,0.0,0.0,0
,87.78,100.0,35.93,0.0,0.0,0.0,0
,87.78,100.0,35.93,0.0,0.0,0.0,0
,87.87,100.0,35.93,0.0,0.0,0.0,0
,87.81,100.0,35.3,0.0,0.0,0.0,0
,87.74,100.0,35.3,0.0,0.0,0.0,0
,87.65,100.0,35.3,0.0,0.0,0.0,0
,87.71,100.0,35.3,0.0,0.0,0.0,0
,87.9,100.0,35.16,0.0,0.0,0.0,0
,87.71,100.0,35.16,0.0,0.0,0.0,0
,87.72,100.0,35.16,0.0,0.0,0.0,0
,87.93,100.0,35.16,0.0,0.0,0.0,0
