timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,30.12,30.47,100.0,0.0,0.0,39.393,43
,30.36,31.47,100.0,0.0,0.0,39.393,43
,30.34,31.47,100.0,0.0,0.0,39.762,40
,30.31,32.47,100.0,0.0,0.0,38.738,42
,30.31,32.47,100.0,0.0,0.0,39.363,40
,30.43,33.47,0.0,0.0,0.0,38.994,43
,30.31,33.47,0.0,0.0,0.0,39.363,43
,30.32,34.47,0.0,0.0,0.0,39.004,43
,30.34,35.47,0.0,0.0,0.0,39.26,43
,30.47,35.47,13.88,0.0,0.0,39.752,40
,30.41,36.47,13.88,0.0,0.0,39.26,43
,30.48,36.47,13.88,0.0,0.0,39.629,43
,30.53,37.47,13.88,0.0,0.0,39.373,40
,30.58,37.47,13.88,0.0,0.0,38.492,43
,30.58,38.47,13.88,0.0,0.0,39.649,42
,30.52,38.47,22.12,0.0,0.0,39.004,43
,30.59,39.47,22.12,0.0,0.0,38.974,40
,30.56,39.47,22.12,0.0,0.0,39.393,43
,30.59,40.47,22.12,0.0,0.0,38.891,40
,30.6,40.47,22.12,0.0,0.0,39.752,40
,30.51,41.47,30.58,0.0,0.0,39.25,40
,30.59,41.47,30.58,0.0,0.0,38.891,43
,30.69,42.47,30.58,0.0,0.0,39.383,43
,30.7,43.47,30.58,0.0,0.0,39.516,43
,30.73,43.47,35.38,0.0,0.0,39.383,40
,30.65,44.47,35.38,0.0,0.0,39.24,40
,30.72,44.47,35.38,0.0,0.0,39.28,43
,30.72,45.47,35.38,0.0,0.0,39.117,43
,30.9,45.47,35.38,0.0,0.0,39.014,40
,30.7,46.47,35.38,0.0,0.0,38.768,43
,30.89,46.47,43.44,0.0,0.0,38.492,40
,30.97,47.47,43.44,0.0,0.0,38.984,40
,30.95,47.47,43.44,0.0,0.0,39.137,43
,30.89,48.47,43.44,0.0,0.0,38.861,40
,31.07,48.47,43.44,0.0,0.0,39.25,43
,30.97,49.47,51.52,0.0,0.0,38.758,40
,31.01,50.47,51.52,0.0,0.0,38.881,40
,31.04,50.47,51.52,0.0,0.0,39.383,40
,31.05,51.47,51.52,0.0,0.0,39.26,43
,31.1,51.47,51.52,0.0,0.0,39.097,40
,31.16,52.47,59.61,0.0,0.0,39.516,43
,31.05,52.47,59.61,0.0,0.0,39.27,40
,30.99,53.47,59.61,0.0,0.0,39.526,40
,31.22,53.47,59.61,0.0,0.0,39.004,43
,31.18,54.47,59.61,0.0,0.0,39.393,41
,31.27,54.47,65.01,0.0,0.0,39.127,43
,31.22,55.47,65.01,0.0,0.0,39.619,43
,31.22,55.47,65.01,0.0,0.0,39.393,43
,31.29,56.47,65.01,0.0,0.0,39.25,43
,31.29,57.47,73.5,0.0,0.0,39.127,40
