timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,81.05,80.96,9.48,0.0,0.0,38.635,118
,80.95,81.96,9.48,0.0,0.0,37.99,118
,80.99,81.96,9.48,0.0,0.0,37.99,120
,80.88,82.96,9.48,0.0,0.0,38.655,118
,80.81,82.96,9.48,0.0,0.0,38.399,120
,80.79,83.96,0.0,0.0,0.0,38.01,118
,80.76,84.96,0.0,0.0,0.0,38.256,118
,80.77,84.96,0.0,0.0,0.0,38.266,118
,80.8,85.96,0.0,0.0,0.0,38.768,120
,80.9,85.96,14.09,0.0,0.0,38.911,118
,80.88,86.96,14.09,0.0,0.0,37.98,120
,80.76,86.96,14.09,0.0,0.0,38.522,120
,80.89,87.96,14.09,0.0,0.0,38.266,120
,80.72,87.96,14.09,0.0,0.0,37.897,120
,80.7,88.96,14.09,0.0,0.0,38.0,118
,80.8,88.96,22.85,0.0,0.0,38.409,118
,80.65,89.96,22.85,0.0,0.0,38.615,118
,80.69,89.96,22.85,0.0,0.0,38.522,118
,80.59,90.96,22.85,0.0,0.0,38.02,118
,80.59,91.96,31.93,0.0,0.0,38.143,120
,80.58,91.96,31.93,0.0,0.0,38.768,117
,80.62,92.96,31.93,0.0,0.0,38.236,120
,80.52,92.96,31.93,0.0,0.0,38.266,117
,80.69,93.96,31.93,0.0,0.0,38.162,120
,80.69,93.96,37.0,0.0,0.0,38.266,120
,80.69,93.96,37.0,0.0,0.0,37.887,120
,80.64,94.96,37.0,0.0,0.0,38.02,118
,80.51,95.96,37.0,0.0,0.0,38.369,120
,80.55,95.96,37.0,0.0,0.0,38.901,118
,80.7,96.96,37.0,0.0,0.0,38.113,118
,80.58,96.96,45.92,0.0,0.0,39.014,117
,80.53,97.96,45.92,0.0,0.0,38.891,120
,80.46,98.96,45.92,0.0,0.0,38.788,118
,80.52,98.96,45.92,0.0,0.0,38.512,120
,80.55,99.96,54.37,0.0,0.0,39.147,118
,80.48,99.96,54.37,0.0,0.0,38.532,120
,80.49,100.0,54.37,0.0,0.0,38.01,118
,80.68,100.0,54.37,0.0,0.0,38.635,120
,80.68,100.0,54.37,0.0,0.0,38.635,118
,80.61,100.0,54.37,0.0,0.0,37.877,120
,80.43,100.0,55.01,0.0,0.0,38.256,118
,80.39,100.0,55.01,0.0,0.0,38.522,120
,80.51,100.0,55.01,0.0,0.0,38.162,118
,80.58,100.0,55.01,0.0,0.0,38.256,118
,80.74,100.0,55.01,0.0,0.0,38.266,120
,80.32,100.0,54.85,0.0,0.0,38.133,120
,80.41,100.0,54.85,0.0,0.0,38.379,120
,80.3,100.0,54.85,0.0,0.0,38.655,120
,80.31,100.0,54.85,0.0,0.0,38.522,120
,80.26,100.0,55.82,0.0,0.0,38.399,118
,80.36,100.0,55.82,0.0,0.0,38.389,118
,80.34,100.0,55.82,0.0,0.0,39.024,118
,80.34,100.0,55.82,0.0,0.0,38.532,118
,80.27,100.0,55.82,0.0,0.0,38.02,120
,80.34,100.0,55.82,0.0,0.0,38.891,118
,80.26,100.0,55.73,0.0,0.0,38.0,120
,80.1,100.0,55.73,0.0,0.0,38.635,117
,80.37,100.0,55.73,0.0,0.0,38.0,120
,80.29,100.0,55.73,0.0,0.0,38.389,118
,80.32,100.0,55.63,0.0,0.0,38.113,120
,80.26,100.0,55.63,0.0,0.0,38.276,118
,80.26,100.0,55.63,0.0,0.0,38.891,120
,80.19,100.0,55.63,0.0,0.0,38.01,120
,80.34,100.0,55.63,0.0,0.0,38.901,117
,80.18,100.0,56.32,0.0,0.0,37.857,120
,80.18,100.0,56.32,0.0,0.0,38.399,120
,80.21,100.0,56.32,0.0,0.0,37.897,118
,80.21,100.0,56.32,0.0,0.0,38.256,118
,80.12,100.0,56.32,0.0,0.0,38.551,120
,80.09,100.0,56.32,0.0,0.0,38.266,117
,80.06,100.0,56.74,0.0,0.0,38.246,120
,80.07,100.0,56.74,0.0,0.0,38.01,120
,79.99,100.0,56.74,0.0,0.0,38.901,117
,80.19,100.0,56.74,0.0,0.0,38.655,120
,80.11,100.0,56.56,0.0,0.0,38.389,118
,80.14,100.0,56.56,0.0,0.0,38.399,120
,80.07,100.0,56.56,0.0,0.0,38.266,120
,80.06,100.0,56.56,0.0,0.0,38.635,118
,80.06,100.0,56.56,0.0,0.0,38.01,120
,80.11,100.0,56.56,0.0,0.0,38.286,120
,80.08,100.0,56.84,0.0,0.0,38.389,120
,80.08,100.0,56.84,0.0,0.0,38.133,118
,79.95,100.0,56.84,0.0,0.0,38.266,120
,80.17,100.0,56.84,0.0,0.0,38.522,120
,79.95,100.0,57.39,0.0,0.0,38.522,117
,79.87,100.0,57.39,0.0,0.0,38.286,118
,80.0,100.0,57.39,0.0,0.0,38.123,120
,80.02,100.0,57.39,0.0,0.0,37.897,118
,80.02,100.0,57.39,0.0,0.0,39.157,120
,79.92,100.0,57.5,0.0,0.0,38.891,118
,80.02,100.0,57.5,0.0,0.0,38.399,120
,79.98,100.0,57.5,0.0,0.0,38.635,120
