timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,84.88,84.78,29.58,0.0,0.0,0.0,0
,84.69,85.78,29.58,0.0,0.0,0.0,0
,84.9,85.78,29.58,0.0,0.0,0.0,0
,84.8,86.78,29.58,0.0,0.0,0.0,0
,84.85,87.78,0.0,0.0,0.0,0.0,0
,84.78,87.78,0.0,0.0,0.0,0.0,0
,84.56,88.78,0.0,0.0,0.0,0.0,0
,84.76,88.78,0.0,0.0,0.0,0.0,0
,84.77,89.78,0.0,0.0,0.0,0.0,0
,84.52,89.78,14.97,0.0,0.0,0.0,0
,84.7,90.78,14.97,0.0,0.0,0.0,0
,84.54,90.78,14.97,0.0,0.0,0.0,0
,84.66,91.78,14.97,0.0,0.0,0.0,0
,84.63,91.78,14.97,0.0,0.0,0.0,0
,84.74,92.78,14.97,0.0,0.0,0.0,0
,84.62,92.78,22.67,0.0,0.0,0.0,0
,84.72,93.78,22.67,0.0,0.0,0.0,0
,84.6,93.78,22.67,0.0,0.0,0.0,0
,84.67,94.78,22.67,0.0,0.0,0.0,0
,84.67,95.78,30.96,0.0,0.0,0.0,0
,84.59,95.78,30.96,0.0,0.0,0.0,0
,84.6,96.78,30.96,0.0,0.0,0.0,0
,84.53,96.78,30.96,0.0,0.0,0.0,0
,84.57,97.78,30.96,0.0,0.0,0.0,0
,84.48,97.78,37.34,0.0,0.0,0.0,0
,84.54,98.78,37.34,0.0,0.0,0.0,0
,84.55,98.78,37.34,0.0,0.0,0.0,0
,84.51,99.78,37.34,0.0,0.0,0.0,0
,84.49,99.78,37.34,0.0,0.0,0.0,0
,84.44,100.0,37.34,0.0,0.0,0.0,0
,84.54,100.0,43.22,0.0,0.0,0.0,0
,84.39,100.0,43.22,0.0,0.0,0.0,0
,84.32,100.0,43.22,0.0,0.0,0.0,0
,84.51,100.0,43.22,0.0,0.0,0.0,0
,84.39,100.0,43.9,0.0,0.0,0.0,0
,84.42,100.0,43.9,0.0,0.0,0.0,0
,84.4,100.0,43.9,0.0,0.0,0.0,0
,84.59,100.0,43.9,0.0,0.0,0.0,0
,84.32,100.0,43.9,0.0,0.0,0.0,0
,84.57,100.0,43.9,0.0,0.0,0.0,0
,84.27,100.0,44.29,0.0,0.0,0.0,0
,84.27,100.0,44.29,0.0,0.0,0.0,0
,84.33,100.0,44.29,0.0,0.0,0.0,0
,84.28,100.0,44.29,0.0,0.0,0.0,0
,84.33,100.0,44.29,0.0,0.0,0.0,0
,84.21,100.0,43.78,0.0,0.0,0.0,0
,84.6,100.0,43.78,0.0,0.0,0.0,0
,84.25,100.0,43.78,0.0,0.0,0.0,0
,84.27,100.0,43.78,0.0,0.0,0.0,0
,84.41,100.0,43.97,0.0,0.0,0.0,0
,84.19,100.0,43.97,0.0,0.0,0.0,0
,83.97,100.0,43.97,0.0,0.0,0.0,0
,84.18,100.0,43.97,0.0,0.0,0.0,0
,84.06,100.0,43.97,0.0,0.0,0.0,0
,84.21,100.0,43.97,0.0,0.0,0.0,0
,84.15,100.0,45.05,0.0,0.0,0.0,0
,84.05,100.0,45.05,0.0,0.0,0.0,0
,84.26,100.0,45.05,0.0,0.0,0.0,0
,84.06,100.0,45.05,0.0,0.0,0.0,0
,84.13,100.0,44.96,0.0,0.0,0.0,0
,83.88,100.0,44.96,0.0,0.0,0.0,0
,84.22,100.0,44.96,0.0,0.0,0.0,0
,84.18,100.0,44.96,0.0,0.0,0.0,0
,83.9,100.0,44.96,0.0,0.0,0.0,0
,84.12,100.0,45.08,0.0,0.0,0.0,0
,84.1,100.0,45.08,0.0,0.0,0.0,0
,84.04,100.0,45.08,0.0,0.0,0.0,0
,84.07,100.0,45.08,0.0,0.0,0.0,0
,84.22,100.0,45.08,0.0,0.0,0.0,0
,84.23,100.0,45.08,0.0,0.0,0.0,0
,84.04,100.0,45.47,0.0,0.0,0.0,0
,83.92,100.0,45.47,0.0,0.0,0.0,0
,84.13,100.0,45.47,0.0,0.0,0.0,0
,83.96,100.0,45.47,0.0,0.0,0.0,0
,84.06,100.0,45.41,0.0,0.0,0.0,0
,84.03,100.0,45.41,0.0,0.0,0.0,0
,84.01,100.0,45.41,0.0,0.0,0.0,0
,83.9,100.0,45.41,0.0,0.0,0.0,0
,83.96,100.0,45.41,0.0,0.0,0.0,0
,83.98,100.0,45.41,0.0,0.0,0.0,0
,84.1,100.0,45.36,0.0,0.0,0.0,0
,83.86,100.0,45.36,0.0,0.0,0.0,0
,83.95,100.0,45.36,0.0,0.0,0.0,0
,83.95,100.0,45.36,0.0,0.0,0.0,0
,83.82,100.0,45.36,0.0,0.0,0.0,0
,83.86,100.0,46.4,0.0,0.0,0.0,0
,83.94,100.0,46.4,0.0,0.0,0.0,0
,83.84,100.0,46.4,0.0,0.0,0.0,0
,83.89,100.0,46.4,0.0,0.0,0.0,0
,83.81,100.0,46.45,0.0,0.0,0.0,0
,83.72,100.0,46.45,0.0,0.0,0.0,0
,83.78,100.0,46.45,0.0,0.0,0.0,0
,83.72,100.0,46.45,0.0,0.0,0.0,0
,83.73,100.0,46.45,0.0,0.0,0.0,0
,83.58,100.0,46.45,0.0,0.0,0.0,0
,83.65,100.0,47.08,0.0,0.0,35.549,65
,83.66,100.0,47.08,0.0,0.0,35.785,65
,83.85,100.0,47.08,0.0,0.0,35.559,67
,83.86,100.0,47.08,0.0,0.0,35.426,65
,83.72,100.0,46.79,0.0,0.0,35.436,65
,83.69,100.0,46.79,0.0,0.0,35.436,65
,83.52,100.0,46.79,0.0,0.0,35.569,65
,83.67,100.0,46.79,0.0,0.0,35.313,66
,83.64,100.0,46.79,0.0,0.0,35.559,64
,83.59,100.0,47.42,0.0,0.0,35.692,65
,83.63,100.0,47.42,0.0,0.0,35.047,65
,83.68,100.0,47.42,0.0,0.0,35.057,65
,83.86,100.0,47.42,0.0,0.0,36.071,67
,83.89,100.0,47.42,0.0,0.0,35.2,64
,83.74,100.0,47.42,0.0,0.0,35.549,67
,83.72,100.0,46.91,0.0,0.0,35.18,65
,83.66,100.0,46.91,0.0,0.0,35.579,67
,83.67,100.0,46.91,0.0,0.0,35.313,67
,83.51,100.0,46.91,0.0,0.0,35.805,64
,83.58,100.0,47.63,0.0,0.0,35.805,64
,83.56,100.0,47.63,0.0,0.0,35.805,64
,83.4,100.0,47.63,0.0,0.0,35.805,64
,83.57,100.0,47.63,0.0,0.0,35.805,64
,83.58,100.0,47.63,0.0,0.0,35.805,64
,83.57,100.0,47.63,0.0,0.0,35.805,64
,83.64,100.0,47.38,0.0,0.0,35.805,64
,83.51,100.0,47.38,0.0,0.0,35.805,64
,83.57,100.0,47.38,0.0,0.0,35.805,64
,83.61,100.0,47.38,0.0,0.0,35.805,64
,83.67,100.0,47.38,0.0,0.0,35.805,64
,83.7,100.0,47.79,0.0,0.0,35.805,64
,83.57,100.0,47.79,0.0,0.0,35.805,64
,83.51,100.0,47.79,0.0,0.0,35.805,64
,83.35,100.0,47.79,0.0,0.0,35.805,64
,83.47,100.0,48.22,0.0,0.0,35.805,64
,83.51,100.0,48.22,0.0,0.0,35.805,64
,83.51,100.0,48.22,0.0,0.0,35.805,64
,83.39,100.0,48.22,0.0,0.0,35.805,64
,83.72,100.0,48.22,0.0,0.0,35.805,64
,83.71,100.0,48.22,0.0,0.0,35.805,64
,83.5,100.0,48.1,0.0,0.0,35.805,64
,83.61,100.0,48.1,0.0,0.0,35.805,64
,83.41,100.0,48.1,0.0,0.0,35.805,64
,83.44,100.0,48.1,0.0,0.0,35.805,64
,83.38,100.0,48.67,0.0,0.0,35.805,64
,83.48,100.0,48.67,0.0,0.0,35.805,64
,83.44,100.0,48.67,0.0,0.0,35.805,64
,83.54,100.0,48.67,0.0,0.0,35.805,64
,83.53,100.0,48.67,0.0,0.0,35.805,64
,83.58,100.0,47.87,0.0,0.0,35.805,64
,83.33,100.0,47.87,0.0,0.0,35.805,64
,83.59,100.0,47.87,0.0,0.0,0.0,0
,83.41,100.0,47.87,0.0,0.0,0.0,0
,83.6,100.0,47.87,0.0,0.0,0.0,0
,83.41,100.0,47.87,0.0,0.0,0.0,0
,83.34,100.0,49.05,0.0,0.0,0.0,0
