timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,83.42,83.22,49.05,0.0,0.0,0.0,0
,83.42,84.22,49.05,0.0,0.0,0.0,0
,83.48,84.22,49.05,0.0,0.0,0.0,0
,83.47,85.22,49.05,0.0,0.0,0.0,0
,83.43,85.22,49.05,0.0,0.0,0.0,0
,83.37,86.22,0.0,0.0,0.0,0.0,0
,83.27,87.22,0.0,0.0,0.0,0.0,0
,83.56,87.22,0.0,0.0,0.0,0.0,0
,83.28,88.22,0.0,0.0,0.0,0.0,0
,83.39,88.22,13.43,0.0,0.0,0.0,0
,83.41,89.22,13.43,0.0,0.0,0.0,0
,83.43,89.22,13.43,0.0,0.0,0.0,0
,83.23,90.22,13.43,0.0,0.0,0.0,0
,83.25,90.22,13.43,0.0,0.0,0.0,0
,83.25,90.22,13.43,0.0,0.0,0.0,0
,83.45,91.22,21.61,0.0,0.0,0.0,0
,83.34,92.22,21.61,0.0,0.0,0.0,0
,83.54,92.22,21.61,0.0,0.0,0.0,0
,83.45,93.22,21.61,0.0,0.0,0.0,0
,83.48,93.22,21.61,0.0,0.0,0.0,0
,83.36,94.22,30.31,0.0,0.0,0.0,0
,83.36,95.22,30.31,0.0,0.0,0.0,0
,83.51,95.22,30.31,0.0,0.0,0.0,0
,83.26,96.22,30.31,0.0,0.0,0.0,0
,83.37,96.22,35.92,0.0,0.0,0.0,0
,83.46,97.22,35.92,0.0,0.0,0.0,0
,83.33,97.22,35.92,0.0,0.0,0.0,0
,83.33,97.22,35.92,0.0,0.0,0.0,0
,83.33,98.22,35.92,0.0,0.0,0.0,0
,83.49,99.22,35.92,0.0,0.0,0.0,0
,83.41,99.22,44.18,0.0,0.0,0.0,0
,83.44,100.0,44.18,0.0,0.0,0.0,0
,83.43,100.0,44.18,0.0,0.0,0.0,0
,83.39,100.0,44.18,0.0,0.0,0.0,0
,83.39,100.0,46.55,0.0,0.0,0.0,0
,83.37,100.0,46.55,0.0,0.0,0.0,0
,83.34,100.0,46.55,0.0,0.0,0.0,0
,83.3,100.0,46.55,0.0,0.0,0.0,0
,83.41,100.0,46.55,0.0,0.0,0.0,0
,83.48,100.0,46.55,0.0,0.0,0.0,0
