# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:52:18
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.952,60.69,60.67,0.00,1.000,0.0810,60.167,54,0.985
1.902,60.62,61.67,0.00,1.000,0.0830,60.270,53,0.987
2.851,60.65,61.67,0.00,1.000,0.0830,60.270,52,0.987
3.802,60.73,62.67,0.00,1.000,0.0830,60.546,51,0.988
4.778,60.73,62.67,0.00,1.000,0.0840,61.038,54,0.986
5.779,60.70,63.67,0.00,1.000,0.0840,60.629,51,0.988
6.779,60.72,63.67,0.00,1.000,0.0840,61.038,54,0.988
7.779,60.84,64.67,0.00,1.000,0.0840,61.417,52,0.987
8.778,60.84,64.67,0.00,1.000,0.0840,61.008,51,0.988
9.778,60.82,65.67,0.00,1.000,0.0850,61.776,52,0.988
10.778,60.99,65.67,12.80,1.000,0.0850,62.165,51,0.987
11.778,60.82,66.67,12.80,1.000,0.0850,62.402,53,0.987
12.779,60.97,66.67,12.80,1.000,0.0850,61.520,52,0.988
13.778,61.04,67.67,12.80,1.000,0.0850,61.890,52,0.987
14.778,60.94,67.67,12.80,1.000,0.0850,62.136,52,0.988
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 13:52:37
# Duração Total: 19.3 segundos (0.3 minutos)
# ==============================================
