# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 12:59:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.951,102.37,100.00,0.00,1.000,0.0490,37.414,58,0.993
1.930,102.37,100.00,0.00,1.000,0.0490,37.291,59,0.993
2.930,102.12,100.00,0.00,1.000,0.0490,37.404,60,0.993
3.929,102.60,100.00,0.00,1.000,0.0490,37.414,57,0.993
4.930,102.41,100.00,0.00,1.000,0.0490,37.271,57,0.994
5.929,102.53,100.00,0.00,1.000,0.0490,37.301,57,0.994
6.929,102.37,100.00,0.00,1.000,0.0490,37.252,59,0.993
7.929,102.49,100.00,0.00,1.000,0.0490,37.375,59,0.993
8.930,102.42,100.00,0.00,1.000,0.0490,38.079,59,0.994
9.929,102.46,100.00,0.00,1.000,0.0490,37.793,58,0.995
10.929,102.90,100.00,0.00,1.000,0.0490,37.527,60,0.993
11.930,102.96,100.00,0.00,1.000,0.0490,38.182,60,0.993
12.930,102.39,100.00,0.00,1.000,0.0490,37.262,58,0.993
13.929,83.91,100.00,100.00,1.000,0.0490,37.375,58,0.993
14.929,87.00,100.00,100.00,1.000,0.0490,37.498,58,0.993
15.930,76.62,100.00,100.00,1.000,0.0490,37.158,58,0.993
16.929,98.54,100.00,100.00,1.000,0.0490,37.783,57,0.993
17.929,91.76,100.00,100.00,1.000,0.0490,38.030,57,0.991
