# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:52:59
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1.040,61.57,61.55,21.33,1.299,0.2230,64.001,158,1.266
2.041,61.49,62.55,21.33,1.299,0.2240,63.838,159,1.268
3.041,61.59,62.55,21.33,1.299,0.2270,63.818,158,1.266
4.040,61.61,63.55,21.33,1.299,0.2280,64.842,157,1.265
5.040,61.56,63.55,21.33,1.299,0.2290,65.089,158,1.265
6.040,61.56,63.55,21.33,1.299,0.2300,65.241,158,1.264
7.040,61.67,65.55,0.00,1.299,0.2310,130.861,157,1.266
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 13:53:09
# Duração Total: 10.0 segundos (0.2 minutos)
# ==============================================
