# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.951,92.02,93.00,0.00,1.098,0.2140,0.000,0,0.000
1.901,92.17,93.00,0.00,1.098,0.2170,0.000,0,0.000
2.851,92.05,93.00,0.00,1.098,0.2190,0.000,0,0.000
3.801,92.09,93.00,0.00,1.098,0.2200,0.000,0,0.000
4.775,92.20,93.00,0.00,1.098,0.2220,0.000,0,0.000
5.775,92.09,93.00,0.00,1.098,0.2230,0.000,0,0.000
6.775,92.02,93.00,0.00,1.098,0.2230,0.000,0,0.000
7.775,92.17,93.00,0.00,1.098,0.2240,0.000,0,0.000
8.775,92.07,93.00,0.00,1.098,0.2260,0.000,0,0.000
9.774,92.19,93.00,0.00,1.098,0.2260,0.000,0,0.000
10.774,92.13,93.00,2.49,1.098,0.2270,0.000,0,0.000
11.775,91.97,93.00,2.49,1.098,0.2270,0.000,0,0.000
12.774,92.11,93.00,2.49,1.098,0.2280,0.000,0,0.000
13.775,91.99,93.00,2.49,1.098,0.2280,0.000,0,0.000
14.775,92.09,93.00,2.49,1.098,0.2290,0.000,0,0.000
15.774,92.02,93.00,2.49,1.098,0.2290,0.000,0,0.000
16.774,92.00,93.00,2.93,1.098,0.2290,0.000,0,0.000
17.774,92.02,93.00,2.93,1.098,0.2300,0.000,0,0.000
18.774,91.96,93.00,2.93,1.098,0.2300,0.000,0,0.000
19.774,91.78,93.00,2.93,1.098,0.2300,0.000,0,0.000
20.775,91.98,93.00,2.93,1.098,0.2300,0.000,0,0.000
21.775,91.89,93.00,2.93,1.098,0.2310,0.000,0,0.000
22.774,91.82,93.00,3.41,1.098,0.2400,0.000,0,0.000
23.774,91.81,93.00,3.41,1.098,0.2400,104.585,298,1.081
24.774,91.81,93.00,3.41,1.101,0.2420,104.708,299,1.085
25.774,91.92,93.00,3.41,1.101,0.2430,104.462,300,1.084
26.774,92.01,93.00,3.41,1.104,0.2440,104.216,301,1.086
27.774,91.96,93.00,2.81,1.105,0.2450,105.077,301,1.088
28.775,91.87,93.00,2.81,1.106,0.2470,104.708,301,1.089
29.775,91.81,93.00,2.81,1.106,0.2470,104.708,301,1.089
30.774,92.10,93.00,2.81,1.106,0.2480,104.954,301,1.089
31.774,91.80,93.00,2.81,1.108,0.2500,104.954,302,1.092
32.775,91.99,93.00,2.81,1.108,0.2500,104.462,302,1.089
33.774,91.98,93.00,2.85,1.109,0.2510,104.954,302,1.092
34.774,91.87,93.00,2.85,1.112,0.2520,105.077,302,1.095
35.774,91.85,93.00,2.85,1.112,0.2530,105.077,302,1.093
36.774,91.76,93.00,2.85,1.112,0.2540,105.446,303,1.094
37.774,91.79,93.00,2.85,1.112,0.2540,104.954,303,1.096
38.774,91.75,93.00,3.76,1.112,0.2540,105.077,303,1.095
39.775,91.75,93.00,3.76,1.115,0.2550,105.200,304,1.098
40.775,91.67,93.00,3.76,1.115,0.2550,105.077,304,1.098
41.774,91.93,93.00,3.76,1.115,0.2550,104.831,304,1.098
42.775,91.74,93.00,3.76,1.115,0.2560,105.200,303,1.097
43.775,91.82,93.00,3.76,1.115,0.2560,104.708,303,1.096
44.775,91.68,93.00,3.79,1.116,0.2570,104.708,304,1.099
45.775,91.76,93.00,3.79,1.116,0.2570,104.954,304,1.098
46.775,91.68,93.00,3.79,1.116,0.2570,105.323,304,1.099
47.774,91.79,93.00,3.79,1.116,0.2570,105.200,304,1.100
48.774,91.71,93.00,3.79,1.116,0.2570,105.077,303,1.099
49.774,91.60,93.00,4.03,1.116,0.2570,104.708,303,1.097
50.774,91.80,93.00,4.03,1.116,0.2570,105.077,304,1.099
51.775,91.63,93.00,4.03,1.116,0.2570,105.938,304,1.098
52.775,91.72,93.00,4.03,1.116,0.2570,105.569,304,1.097
53.775,91.85,93.00,4.03,1.118,0.2590,105.077,305,1.100
54.775,91.68,93.00,4.03,1.118,0.2590,105.569,304,1.100
55.775,91.70,93.00,3.58,1.118,0.2590,105.938,304,1.100
56.775,91.91,93.00,3.58,1.118,0.2590,105.200,304,1.100
57.775,91.65,93.00,3.58,1.118,0.2590,105.815,304,1.099
58.775,91.78,93.00,3.58,1.118,0.2590,105.200,305,1.100
59.775,91.55,93.00,3.58,1.118,0.2590,105.200,304,1.100
60.775,91.82,93.00,3.58,1.118,0.2590,105.200,305,1.100
61.774,91.66,93.00,3.83,1.118,0.2590,105.692,305,1.098
62.774,91.41,93.00,3.83,1.118,0.2590,105.323,304,1.101
63.774,91.60,93.00,3.83,1.118,0.2590,105.569,305,1.099
64.774,91.71,93.00,3.83,1.118,0.2590,105.200,304,1.100
65.774,91.68,93.00,3.83,1.118,0.2590,104.708,304,1.100
66.774,91.64,93.00,3.86,1.118,0.2590,105.938,305,1.101
67.774,91.55,93.00,3.86,1.118,0.2590,105.323,305,1.100
68.774,91.51,93.00,3.86,1.118,0.2590,105.200,304,1.101
69.774,91.48,93.00,3.86,1.118,0.2590,106.307,305,1.100
70.774,91.80,93.00,3.86,1.118,0.2590,105.692,304,1.100
71.774,91.59,93.00,3.86,1.118,0.2590,104.954,305,1.099
72.775,91.50,93.00,4.41,1.118,0.2590,104.954,305,1.101
73.775,91.50,93.00,4.41,1.118,0.2590,105.569,305,1.099
74.775,91.58,93.00,4.41,1.118,0.2590,105.200,305,1.097
75.775,91.56,92.00,4.41,1.118,0.2590,105.077,305,1.100
76.774,91.59,92.00,4.41,1.118,0.2590,105.569,305,1.100
77.774,91.51,91.00,0.00,1.118,0.2590,105.323,304,1.100
78.774,91.56,91.00,0.00,1.118,0.2590,104.462,304,1.100
79.774,91.51,90.00,0.00,1.118,0.2590,105.446,304,1.099
80.774,91.69,90.00,0.00,1.118,0.2590,104.954,304,1.099
81.774,91.63,90.00,0.00,1.118,0.2590,105.446,305,1.100
82.774,91.43,90.00,0.00,1.118,0.2590,105.323,304,1.100
83.774,91.51,90.00,0.00,1.118,0.2590,105.323,304,1.100
84.774,91.51,90.00,0.00,1.118,0.2590,105.446,305,1.100
85.774,91.54,90.00,0.00,1.118,0.2590,105.815,304,1.098
86.775,91.51,90.00,0.00,1.118,0.2590,105.323,305,1.101
87.774,91.49,90.00,0.00,1.118,0.2590,104.708,304,1.098
88.774,91.39,90.00,0.00,1.118,0.2590,105.446,305,1.099
89.774,91.46,90.00,0.00,1.118,0.2590,105.569,304,1.101
90.775,91.48,90.00,0.00,1.118,0.2590,105.077,305,1.100
91.774,91.42,90.00,0.00,1.118,0.2590,105.569,305,1.100
92.775,91.40,90.00,0.00,1.118,0.2590,105.200,304,1.100
93.774,91.44,90.00,0.00,1.118,0.2590,104.954,305,1.100
94.774,91.29,90.00,0.00,1.118,0.2590,105.200,304,1.101
95.775,91.45,90.00,0.00,1.118,0.2590,105.569,305,1.100
96.774,91.43,90.00,0.00,1.118,0.2590,105.569,304,1.100
97.775,91.46,90.00,0.00,1.118,0.2590,105.077,304,1.099
98.774,91.39,90.00,0.00,1.118,0.2590,104.954,304,1.099
99.774,91.32,90.00,0.00,1.118,0.2590,104.831,305,1.103
100.774,91.32,90.00,0.00,1.118,0.2590,105.446,304,1.100
101.774,91.27,90.00,0.00,1.118,0.2590,105.446,304,1.100
102.774,91.36,90.00,0.00,1.118,0.2590,105.938,305,1.100
103.774,91.43,90.00,0.00,1.118,0.2590,105.446,305,1.098
104.775,91.42,90.00,0.00,1.118,0.2590,105.323,304,1.100
105.774,91.35,90.00,0.00,1.118,0.2590,105.200,305,1.100
106.774,91.33,90.00,0.00,1.118,0.2590,105.323,305,1.101
107.774,91.29,90.00,0.00,1.118,0.2590,105.200,304,1.100
108.774,91.46,90.00,0.00,1.118,0.2590,104.954,305,1.100
109.774,91.25,90.00,0.00,1.118,0.2590,104.462,304,1.100
110.774,91.29,90.00,0.00,1.118,0.2590,105.323,305,1.100
111.774,91.33,90.00,0.00,1.118,0.2590,104.708,304,1.100
112.774,91.28,90.00,0.00,1.118,0.2590,104.708,304,1.100
113.774,91.09,90.00,0.00,1.118,0.2580,104.708,305,1.098
114.774,91.09,90.00,0.00,1.118,0.2580,105.569,305,1.099
115.774,91.26,90.00,0.00,1.118,0.2580,105.569,304,1.102
116.774,91.22,90.00,0.00,1.118,0.2580,104.831,304,1.101
