# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.951,38.16,38.09,100.00,1.000,0.0470,34.934,58,0.995
1.901,38.14,39.09,100.00,1.000,0.0470,35.559,60,0.993
2.858,38.29,39.09,100.00,1.000,0.0480,35.559,60,0.993
3.858,38.34,40.09,100.00,1.000,0.0480,36.081,59,0.995
4.858,38.36,40.09,100.00,0.999,0.0480,35.160,58,0.993
5.858,38.44,41.09,0.00,0.999,0.0480,35.416,57,0.993
6.858,38.55,41.09,0.00,1.000,0.0480,35.303,60,0.993
7.858,38.63,42.09,0.00,0.999,0.0480,35.559,59,0.993
8.858,38.73,42.09,0.00,0.999,0.0480,35.559,60,0.993
9.858,38.74,43.09,0.00,0.999,0.0480,35.672,57,0.993
10.858,38.82,43.09,11.54,0.999,0.0480,35.549,59,0.993
11.858,38.93,44.09,11.54,1.000,0.0480,36.071,59,0.993
12.858,39.02,44.09,11.54,0.999,0.0480,35.948,60,0.993
13.858,39.06,45.09,11.54,0.999,0.0480,35.406,57,0.993
14.858,39.18,45.09,11.54,1.000,0.0480,35.795,58,0.993
15.858,39.24,46.09,11.54,0.999,0.0480,35.672,59,0.992
16.858,39.44,47.09,18.29,0.999,0.0480,35.928,57,0.992
17.858,39.53,47.09,18.29,0.999,0.0480,35.549,58,0.993
18.858,39.61,48.09,18.29,0.999,0.0480,35.529,58,0.993
19.858,39.74,48.09,18.29,0.999,0.0480,35.406,58,0.993
20.858,39.86,49.09,25.31,0.999,0.0480,36.061,59,0.993
21.858,39.90,49.09,25.31,0.999,0.0480,36.460,60,0.993
22.858,39.98,50.09,25.31,1.000,0.0480,36.430,58,0.993
23.858,40.05,50.09,25.31,1.000,0.0480,36.174,58,0.993
24.858,40.14,51.09,25.31,1.000,0.0480,36.317,58,0.992
25.858,40.20,51.09,30.08,1.000,0.0480,35.948,59,0.993
26.858,40.29,52.09,30.08,0.999,0.0480,36.194,57,0.993
27.858,40.34,52.09,30.08,0.999,0.0480,36.317,59,0.993
28.858,40.52,53.09,30.08,0.999,0.0480,35.682,57,0.994
29.858,40.57,54.09,30.08,1.000,0.0480,35.795,57,0.994
30.858,40.74,54.09,36.88,0.999,0.0480,36.041,60,0.992
31.858,40.72,55.09,36.88,0.999,0.0480,36.819,58,0.994
32.858,40.86,55.09,36.88,0.999,0.0480,35.948,57,0.992
33.858,40.96,56.09,36.88,0.999,0.0480,36.154,59,0.993
34.858,41.02,56.09,36.88,1.000,0.0480,36.849,59,0.993
35.858,41.16,57.09,44.19,1.000,0.0480,35.918,58,0.993
36.858,41.21,57.09,44.19,1.000,0.0480,36.287,60,0.993
37.858,41.30,58.09,44.19,0.999,0.0480,35.682,59,0.993
38.858,41.36,58.09,44.19,0.999,0.0480,36.297,57,0.994
39.858,41.46,59.09,44.19,1.000,0.0480,36.184,58,0.993
40.858,41.52,59.09,44.19,1.000,0.0480,36.563,59,0.993
41.858,41.56,60.09,51.61,1.000,0.0480,35.918,59,0.993
42.858,41.71,61.09,51.61,0.999,0.0480,36.317,57,0.993
43.858,41.82,61.09,51.61,1.000,0.0480,35.519,59,0.992
44.858,41.94,62.09,51.61,1.000,0.0480,36.174,58,0.993
45.858,41.98,62.09,56.07,1.000,0.0480,36.430,58,0.994
46.858,42.04,63.09,56.07,1.000,0.0480,36.563,59,0.992
47.858,42.11,63.09,56.07,1.000,0.0480,36.686,59,0.994
48.858,42.15,64.09,56.07,0.999,0.0480,35.785,60,0.993
49.858,42.29,64.09,56.07,1.000,0.0480,36.174,60,0.993
50.858,42.28,65.09,63.78,1.000,0.0480,36.164,59,0.991
51.858,42.40,65.09,63.78,1.000,0.0480,36.174,58,0.992
52.858,42.44,66.09,63.78,1.000,0.0480,36.174,60,0.993
53.858,42.58,66.09,63.78,1.000,0.0480,36.420,57,0.993
54.858,42.65,67.09,63.78,1.000,0.0490,37.095,59,0.993
55.858,42.69,67.09,63.78,1.000,0.0480,36.164,60,0.995
56.858,42.82,68.09,70.77,0.999,0.0480,36.154,59,0.991
57.858,42.90,69.09,70.77,0.999,0.0480,36.656,57,0.993
58.858,42.95,69.09,70.77,0.999,0.0480,36.676,58,0.994
59.858,43.05,70.09,70.77,0.999,0.0480,36.287,59,0.993
60.858,43.13,70.09,75.56,1.000,0.0490,36.543,60,0.991
61.858,43.23,71.09,75.56,0.999,0.0480,37.065,58,0.993
62.858,43.23,71.09,75.56,1.000,0.0480,36.573,57,0.993
63.858,43.30,72.09,75.56,0.999,0.0480,36.410,57,0.993
64.858,43.37,72.09,75.56,1.000,0.0490,36.174,59,0.993
65.858,43.40,73.09,83.40,1.000,0.0490,36.799,59,0.994
66.858,43.46,73.09,83.40,1.000,0.0490,36.164,59,0.993
67.858,43.55,74.09,83.40,1.000,0.0490,36.543,57,0.991
68.858,43.59,74.09,83.40,1.000,0.0490,36.533,59,0.994
69.858,43.79,75.09,83.40,1.000,0.0480,36.543,60,0.993
70.858,43.89,76.09,90.37,1.000,0.0490,36.676,59,0.993
71.858,43.94,76.09,90.37,1.000,0.0490,36.410,59,0.993
72.859,44.02,77.09,90.37,1.000,0.0490,36.676,60,0.991
73.858,44.11,77.09,90.37,1.000,0.0490,36.922,60,0.991
74.858,44.21,78.09,90.37,1.000,0.0480,36.686,58,0.992
75.858,44.21,78.09,95.36,0.999,0.0480,36.041,59,0.991
76.858,44.23,79.09,95.36,1.000,0.0490,36.676,58,0.992
77.858,44.24,79.09,95.36,1.000,0.0490,36.533,58,0.993
78.858,44.33,80.09,95.36,1.000,0.0490,36.563,58,0.993
79.858,44.45,80.09,95.36,0.999,0.0490,36.799,58,0.994
80.858,44.48,81.09,95.36,0.999,0.0480,35.785,59,0.992
81.859,44.57,81.09,100.00,0.999,0.0480,36.307,59,0.993
82.858,44.70,82.09,100.00,1.000,0.0490,36.942,58,0.993
83.858,44.71,83.09,100.00,1.000,0.0490,37.075,59,0.992
84.858,44.78,83.09,100.00,1.000,0.0490,35.908,57,0.993
85.858,44.82,84.09,100.00,1.000,0.0480,36.410,57,0.993
86.858,44.97,84.09,100.00,1.000,0.0490,36.563,59,0.993
87.858,45.01,85.09,100.00,1.000,0.0490,36.809,57,0.993
88.858,45.07,85.09,100.00,1.000,0.0490,37.065,59,0.993
89.858,45.10,86.09,100.00,0.999,0.0490,36.410,57,0.991
90.859,45.21,86.09,100.00,0.999,0.0490,36.553,57,0.994
91.858,45.32,87.09,100.00,1.000,0.0490,36.563,57,0.993
92.858,45.30,87.09,100.00,0.999,0.0490,36.277,59,0.993
93.858,45.33,88.09,100.00,1.000,0.0490,36.410,57,0.993
94.858,45.38,88.09,100.00,1.000,0.0490,36.799,60,0.993
95.858,45.38,89.09,100.00,0.999,0.0490,36.779,60,0.993
96.858,45.58,90.09,100.00,0.999,0.0490,37.055,57,0.993
97.858,45.57,90.09,100.00,0.999,0.0490,36.656,59,0.992
98.858,45.73,91.09,100.00,1.000,0.0490,36.164,60,0.993
99.858,45.74,91.09,100.00,1.000,0.0490,36.440,57,0.992
