# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.977,33.17,34.20,4.59,-0.005,0.0002,0.000,0,0.000
1.976,33.20,34.20,4.59,-0.005,0.0002,0.000,0,0.000
2.977,33.20,34.20,4.59,-0.005,0.0002,0.000,0,0.000
3.976,33.22,35.20,4.59,1.392,0.2010,0.000,0,0.000
4.977,33.21,35.20,4.59,1.393,0.2014,0.000,0,0.000
5.976,33.21,35.20,4.59,1.392,0.2022,0.000,0,0.000
6.976,33.17,36.20,4.59,1.393,0.2025,0.000,0,0.000
7.976,33.17,36.20,4.59,1.393,0.2029,0.000,0,0.000
8.976,33.17,36.20,32.08,1.393,0.2033,0.000,0,0.000
9.976,33.17,37.20,32.08,1.392,0.2034,0.000,0,0.000
10.976,33.18,37.20,32.08,1.393,0.2037,0.000,0,0.000
11.976,33.18,37.20,32.08,1.392,0.2039,0.000,0,0.000
12.976,33.21,38.20,32.08,1.393,0.2041,0.000,0,0.000
13.976,33.19,38.20,32.08,1.393,0.2043,0.000,0,0.000
14.976,33.19,38.20,32.08,1.392,0.2043,0.000,0,0.000
15.976,33.20,39.20,32.08,1.392,0.2046,0.000,0,0.000
16.975,33.17,39.20,32.08,1.392,0.2119,0.000,0,0.000
17.976,33.17,39.20,60.79,1.393,0.2135,0.000,0,0.000
18.976,33.16,40.20,60.79,1.393,0.2136,45.771,360,1.396
19.976,33.13,40.20,60.79,1.394,0.2149,46.263,360,1.396
20.976,33.13,40.20,60.79,1.393,0.2149,46.017,360,1.396
21.976,33.18,41.20,60.79,1.394,0.2162,45.525,360,1.398
22.976,33.18,41.20,60.79,1.395,0.2162,46.017,360,1.398
23.976,33.18,41.20,60.79,1.395,0.2165,46.017,360,1.397
24.976,33.20,42.20,60.79,1.395,0.2174,46.140,360,1.399
25.976,33.15,42.20,60.79,1.395,0.2177,45.894,360,1.398
26.976,33.15,42.20,91.24,1.395,0.2178,46.263,360,1.398
27.976,33.16,43.20,91.24,1.395,0.2179,46.263,360,1.399
28.976,33.17,43.20,91.24,1.395,0.2179,46.263,360,1.400
29.975,33.17,43.20,91.24,1.395,0.2181,45.648,359,1.400
30.975,33.13,44.20,91.24,1.395,0.2181,46.386,359,1.399
31.976,33.15,44.20,91.24,1.395,0.2182,46.756,360,1.399
32.976,33.15,44.20,91.24,1.395,0.2183,46.632,359,1.399
33.976,33.18,45.20,91.24,1.396,0.2193,46.017,359,1.401
34.976,33.13,45.20,91.24,1.395,0.2185,46.140,360,1.400
35.976,33.13,45.20,100.00,1.395,0.2185,46.263,360,1.398
36.977,33.16,46.20,100.00,1.396,0.2196,46.140,359,1.400
37.975,33.12,46.20,100.00,1.396,0.2195,46.879,360,1.400
38.976,33.12,46.20,100.00,1.396,0.2196,46.140,359,1.401
39.976,33.14,47.20,100.00,1.396,0.2197,46.509,359,1.401
40.976,33.17,47.20,100.00,1.396,0.2189,46.386,359,1.399
41.976,33.17,47.20,100.00,1.397,0.2198,46.632,359,1.400
42.976,33.12,48.20,100.00,1.397,0.2199,46.386,359,1.400
43.976,33.14,48.20,100.00,1.397,0.2198,46.632,359,1.400
44.976,33.14,48.20,100.00,1.397,0.2199,46.509,359,1.400
45.975,33.14,49.20,100.00,1.397,0.2199,45.771,359,1.400
46.976,33.15,49.20,100.00,1.397,0.2200,46.509,359,1.400
47.976,33.15,49.20,100.00,1.397,0.2200,46.509,360,1.398
48.976,33.14,50.20,100.00,1.397,0.2200,46.879,359,1.401
49.976,33.12,50.20,100.00,1.397,0.2202,47.002,359,1.399
50.976,33.12,50.20,100.00,1.397,0.2201,46.017,359,1.401
51.975,33.14,51.20,100.00,1.397,0.2202,46.263,359,1.399
52.976,33.13,51.20,100.00,1.397,0.2202,47.002,360,1.401
53.976,33.12,52.20,100.00,1.397,0.2203,47.125,359,1.401
54.976,33.15,52.20,100.00,1.397,0.2202,46.879,359,1.400
55.976,33.15,52.20,100.00,1.397,0.2205,47.371,359,1.401
56.976,33.17,53.20,100.00,1.396,0.2195,47.002,359,1.399
57.976,33.13,53.20,100.00,1.397,0.2206,47.002,359,1.401
58.976,33.13,53.20,100.00,1.396,0.2196,47.002,359,1.399
59.976,33.15,54.20,100.00,1.397,0.2205,46.879,359,1.399
60.976,33.16,54.20,100.00,1.397,0.2206,47.125,359,1.400
61.976,33.16,54.20,100.00,1.397,0.2207,47.002,359,1.400
62.976,33.16,55.20,100.00,1.397,0.2205,46.756,359,1.400
63.976,33.17,55.20,100.00,1.397,0.2207,47.002,359,1.399
64.976,33.17,55.20,100.00,1.397,0.2206,47.002,359,1.399
65.975,33.14,56.20,100.00,1.397,0.2208,46.879,359,1.399
66.975,33.18,56.20,100.00,1.397,0.2205,47.002,359,1.400
67.976,33.18,56.20,100.00,1.397,0.2207,46.879,359,1.399
68.976,33.16,57.20,100.00,1.397,0.2207,47.371,359,1.400
69.975,33.15,57.20,100.00,1.397,0.2208,47.248,359,1.399
70.975,33.15,57.20,100.00,1.397,0.2209,47.371,359,1.399
71.976,33.15,58.20,100.00,1.397,0.2208,47.002,359,1.401
72.976,33.16,58.20,100.00,1.397,0.2209,46.879,359,1.401
73.976,33.15,59.20,100.00,1.397,0.2210,46.756,359,1.401
74.975,33.16,59.20,100.00,1.397,0.2211,47.002,359,1.398
75.976,33.16,59.20,100.00,1.397,0.2210,46.386,359,1.401
76.975,33.14,60.20,100.00,1.397,0.2210,47.371,359,1.399
77.976,33.17,60.20,100.00,1.397,0.2211,47.002,359,1.401
78.975,33.17,60.20,100.00,1.397,0.2209,47.371,359,1.401
79.976,33.13,61.20,100.00,1.397,0.2209,47.002,359,1.401
80.976,33.16,61.20,100.00,1.397,0.2209,46.386,359,1.400
81.976,33.16,61.20,100.00,1.397,0.2211,46.879,359,1.398
82.976,33.15,62.20,100.00,1.397,0.2210,46.879,359,1.398
83.975,33.16,62.20,100.00,1.397,0.2210,46.509,359,1.400
84.975,33.16,62.20,100.00,1.397,0.2210,46.756,359,1.401
85.976,33.15,63.20,100.00,1.397,0.2210,47.002,359,1.401
86.976,33.15,63.20,100.00,1.397,0.2212,46.756,359,1.400
87.976,33.15,63.20,100.00,1.397,0.2212,47.002,359,1.401
88.976,33.13,64.20,100.00,1.397,0.2214,47.125,359,1.400
89.976,33.12,64.20,100.00,1.397,0.2211,46.509,359,1.399
90.975,33.12,64.20,100.00,1.397,0.2212,47.002,359,1.401
91.976,33.14,65.20,100.00,1.397,0.2213,47.002,359,1.399
92.976,33.14,65.20,100.00,1.397,0.2214,47.125,359,1.401
93.975,33.14,65.20,100.00,1.397,0.2212,47.494,359,1.400
94.976,33.15,66.20,100.00,1.397,0.2214,47.125,358,1.399
95.975,33.15,66.20,100.00,1.397,0.2213,47.125,358,1.400
96.975,33.12,67.20,100.00,1.397,0.2213,46.756,359,1.399
97.976,33.16,67.20,100.00,1.397,0.2215,46.509,359,1.399
98.976,33.16,67.20,100.00,1.397,0.2214,47.248,359,1.401
