# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:46:14
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.950,0.00,0.00,0.00,0.000,0.0000,0.000,0,0.000
1.901,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
2.850,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
3.822,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
4.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
5.822,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
6.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
7.821,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
8.821,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
9.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
10.821,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
11.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
12.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
13.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
14.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
15.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
16.821,0.00,0.00,0.00,-0.005,0.0003,0.000,0,0.000
17.821,0.00,0.00,0.00,-0.006,0.0002,0.000,0,0.000
18.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
19.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
20.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
21.821,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
22.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
23.822,0.00,0.00,0.00,-0.005,0.0002,0.000,0,0.000
24.822,0.00,0.00,0.00,0.993,0.0435,0.000,0,0.000
25.821,0.00,0.00,0.00,0.993,0.0436,0.000,0,0.000
26.821,0.00,0.00,0.00,0.993,0.0438,0.000,0,0.000
27.821,0.00,0.00,0.00,0.993,0.0438,0.000,0,0.000
28.822,0.00,0.00,0.00,0.993,0.0439,0.000,0,0.000
29.821,0.00,0.00,0.00,0.993,0.0406,0.000,0,0.000
30.821,0.00,0.00,0.00,0.993,0.0497,42.695,284,1.001
31.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
32.821,0.00,0.00,0.00,0.993,0.0439,42.695,284,1.001
33.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
34.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
35.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
36.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
37.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
38.822,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
39.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
40.822,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
41.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
42.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
43.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
44.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
45.821,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
46.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
47.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
48.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
49.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
50.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
51.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
52.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
53.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
54.821,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
55.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
56.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
57.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
58.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
59.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
60.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
61.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
62.822,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
63.821,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
64.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
65.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
66.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
67.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
68.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
69.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
70.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
71.822,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
72.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
73.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
74.821,0.00,0.00,0.00,-0.006,0.0002,42.695,284,1.001
75.821,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
76.821,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
79.329,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
80.321,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
82.381,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
85.389,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
86.335,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
88.438,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
89.388,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
91.451,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
92.397,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
94.502,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
97.508,0.00,0.00,0.00,-0.006,0.0003,42.695,284,1.001
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-05-22 21:47:52
# Duração Total: 98.0 segundos (1.6 minutos)
# ==============================================
