# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:48:45
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
0.951,0.00,0.00,0.00,0.993,0.0501,43.064,284,1.002
2.208,0.00,0.00,0.00,0.993,0.0501,42.818,284,1.003
2.931,0.00,0.00,0.00,0.993,0.0501,42.818,284,1.003
5.261,0.00,0.00,0.00,0.993,0.0501,43.556,284,1.001
8.265,0.00,0.00,0.00,0.993,0.0501,43.433,283,1.001
9.316,0.00,0.00,0.00,0.993,0.0501,42.941,279,0.991
11.318,0.00,0.00,0.00,0.993,0.0501,42.818,279,0.990
11.415,0.00,0.00,0.00,0.993,0.0501,42.818,279,0.990
14.322,0.00,0.00,0.00,0.993,0.0501,43.187,266,0.974
15.373,0.00,0.00,0.00,0.993,0.0501,43.926,253,0.955
17.375,0.00,0.00,0.00,0.993,0.0501,43.064,253,0.955
20.381,0.00,0.00,0.00,0.993,0.0501,43.064,251,0.952
21.430,0.00,0.00,0.00,0.993,0.0501,43.310,242,0.940
23.432,0.00,0.00,0.00,0.993,0.0501,43.064,241,0.938
26.437,0.00,0.00,0.00,0.993,0.0501,43.556,237,0.935
27.431,0.00,0.00,0.00,0.993,0.0501,43.803,231,0.929
29.492,0.00,0.00,0.00,0.993,0.0501,43.803,231,0.929
32.497,0.00,0.00,0.00,0.993,0.0501,43.679,229,0.927
33.445,0.00,0.00,0.00,0.993,0.0501,43.433,223,0.920
35.551,0.00,0.00,0.00,0.993,0.0501,43.310,224,0.920
36.498,0.00,0.00,0.00,0.993,0.0501,43.556,221,0.918
38.559,0.00,0.00,0.00,0.993,0.0501,43.310,218,0.916
39.510,0.00,0.00,0.00,0.993,0.0501,44.049,217,0.915
41.618,0.00,0.00,0.00,0.993,0.0501,43.556,216,0.914
44.616,0.00,0.00,0.00,0.993,0.0501,42.695,213,0.911
45.567,0.00,0.00,0.00,0.993,0.0501,43.310,214,0.911
